Data Report,,,,
 File is created on: 2025-07-09 11:11:02,,,,
,,,,
Device Information,,,,
Model,GSP-6G,,Logging Interval,0H 0M 10S
Total Space,16000,,Button Stop,Enable
Start Time,2025-07-09 09:56:10,,Temperature Unit,℃
Storage Mode,Stop when full,,Alarm Tone,Disable
Button Tone,Disable,, Auto-shorten Interval ,Disable
Trip Description,,,,
S/N,EFG212108221,,,
Trip Description,GSP-6G temperature humidity Data Logger,,,
Alarm,,,,Alarm Status
H1:  60.0℃,,,,Normal
Ideal Zone,,,,
L1:  -30.0℃,,,,Normal
H1:,,,,
Ideal Zone,,,,
L1:,,,,
Summary,,,,
Max,21.5℃/58.2%RH,,First Reading,2025-07-09 09:56:10
Min,20.3℃/56.9%RH,,Last Reading,2025-07-09 10:31:30
Avg,20.9℃/57.5%RH,,Logging Duration,0D 0H 35M 20S
MKT,0.0℃,,Total Memory,213
First Alarm at (Temperature),N/A,,Current Readings,213
First Alarm at (Humidity),2025-07-09 09:56:10,,,
No.,Time,Temp℃,Humi%RH,
1,2025-07-09 09:56:10,21.4,57.7,
2,2025-07-09 09:56:20,21.5,57.5,
3,2025-07-09 09:56:30,21.5,57.5,
4,2025-07-09 09:56:40,21.5,57.4,
5,2025-07-09 09:56:50,21.4,57.6,
6,2025-07-09 09:57:00,21.5,58.0,
7,2025-07-09 09:57:10,21.5,57.7,
8,2025-07-09 09:57:20,21.4,57.5,
9,2025-07-09 09:57:30,21.5,57.5,
10,2025-07-09 09:57:40,21.5,57.5,
11,2025-07-09 09:57:50,21.5,57.5,
12,2025-07-09 09:58:00,21.5,57.6,
13,2025-07-09 09:58:10,21.5,57.6,
14,2025-07-09 09:58:20,21.2,57.7,
15,2025-07-09 09:58:30,21.3,57.5,
16,2025-07-09 09:58:40,21.3,57.8,
17,2025-07-09 09:58:50,21.3,57.7,
18,2025-07-09 09:59:00,21.2,57.5,
19,2025-07-09 09:59:10,21.1,57.6,
20,2025-07-09 09:59:20,21.1,57.4,
21,2025-07-09 09:59:30,21.1,57.4,
22,2025-07-09 09:59:40,21.0,57.3,
23,2025-07-09 09:59:50,21.0,57.3,
24,2025-07-09 10:00:00,20.9,57.3,
25,2025-07-09 10:00:10,20.9,57.4,
26,2025-07-09 10:00:20,20.9,57.3,
27,2025-07-09 10:00:30,20.9,57.2,
28,2025-07-09 10:00:40,20.9,57.2,
29,2025-07-09 10:00:50,20.8,57.4,
30,2025-07-09 10:01:00,20.8,57.3,
31,2025-07-09 10:01:10,20.8,57.2,
