pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-07 17:26:19.122787,0,07/07/2025 21:26:18,6.73,3.63,-3.62,24.2,42.0,-0.941821,7e-06,-0.90774,0.000101,-2.34,0.237,23,30,-1.4156395,-0.0010626,7.9006,7.8057
2025-07-07 17:36:19.117830,1,07/07/2025 21:36:18,6.75,3.63,-3.62,23.55,43.0,-0.940435,1e-05,-0.905166,0.00016,-6.32,0.334,23,30,-1.4156395,-0.0010626,7.9242,7.8293
2025-07-07 17:46:19.121897,2,07/07/2025 21:46:18,6.74,3.63,-3.62,23.43,43.0,-0.94172,8e-06,-0.903601,0.000126,-6.85,0.208,23,30,-1.4156395,-0.0010626,7.9023,7.8074
2025-07-07 17:56:19.119696,3,07/07/2025 21:56:18,6.76,3.63,-3.62,22.91,43.0,-0.94161,1.1e-05,-0.901896,0.000134,-4.77,0.285,23,30,-1.4156395,-0.0010626,7.9042,7.8093
2025-07-07 18:06:19.120520,4,07/07/2025 22:06:18,6.76,3.63,-3.62,22.78,43.0,-0.941365,1.3e-05,-0.900456,0.000184,11.2,0.192,23,30,-1.4156395,-0.0010626,7.9084,7.8135
2025-07-07 18:16:19.121677,5,07/07/2025 22:16:18,6.74,3.63,-3.62,22.65,43.0,-0.94095,1.2e-05,-0.89904,0.000199,-12.78,0.21,23,30,-1.4156395,-0.0010626,7.9154,7.8205
2025-07-07 18:26:19.117208,6,07/07/2025 22:26:18,6.74,3.63,-3.62,22.39,43.0,-0.940275,2.3e-05,-0.897629,6.5e-05,3.42,0.276,23,30,-1.4156395,-0.0010626,7.9269,7.832
2025-07-07 18:36:19.123317,7,07/07/2025 22:36:18,6.75,3.63,-3.62,22.39,43.0,-0.939407,1.3e-05,-0.896498,3.4e-05,5.92,0.19,23,30,-1.4156395,-0.0010626,7.9417,7.8468
2025-07-07 18:46:19.118258,8,07/07/2025 22:46:18,6.74,3.63,-3.62,22.39,43.0,-0.93843,1.7e-05,-0.89529,8.5e-05,-1.3,0.281,23,30,-1.4156395,-0.0010626,7.9583,7.8634
2025-07-07 18:56:19.126748,9,07/07/2025 22:56:18,6.74,3.63,-3.62,22.39,43.0,-0.937388,1.3e-05,-0.894143,4.8e-05,-11.88,0.246,23,30,-1.4156395,-0.0010626,7.9761,7.8812
2025-07-07 19:06:19.126706,10,07/07/2025 23:06:18,6.74,3.63,-3.62,22.39,43.0,-0.936359,8e-06,-0.893181,5.8e-05,-6.25,0.181,23,30,-1.4156395,-0.0010626,7.9936,7.8987
2025-07-07 19:16:19.123474,11,07/07/2025 23:16:18,6.73,3.63,-3.62,22.27,43.0,-0.935361,1.6e-05,-0.892269,6.1e-05,-20.62,0.274,23,30,-1.4156395,-0.0010626,8.0106,7.9157
2025-07-07 19:26:19.127728,12,07/07/2025 23:26:18,6.74,3.63,-3.62,22.14,43.0,-0.93448,1.8e-05,-0.891496,0.00011,-5.75,0.143,23,30,-1.4156395,-0.0010626,8.0255,7.9306
2025-07-07 19:36:19.124499,13,07/07/2025 23:36:18,6.73,3.63,-3.62,22.14,43.0,-0.933646,1.2e-05,-0.890591,6e-05,-9.33,0.318,23,30,-1.4156395,-0.0010626,8.0397,7.9448
2025-07-07 19:46:19.130871,14,07/07/2025 23:46:18,6.73,3.63,-3.62,22.14,43.0,-0.932938,1.7e-05,-0.88981,6.3e-05,-3.97,0.204,23,30,-1.4156395,-0.0010626,8.0518,7.9569
2025-07-07 19:56:19.125786,15,07/07/2025 23:56:18,6.73,3.63,-3.62,22.14,43.0,-0.932286,1.6e-05,-0.889162,7.1e-05,-5.13,0.262,23,30,-1.4156395,-0.0010626,8.0629,7.968
2025-07-07 20:06:19.126901,16,07/08/2025 00:06:18,6.73,3.63,-3.62,22.14,43.0,-0.931689,1.9e-05,-0.888372,8e-05,4.18,0.162,23,30,-1.4156395,-0.0010626,8.073,7.9781
2025-07-07 20:16:19.026997,17,07/08/2025 00:16:17,6.73,3.63,-3.62,22.14,43.0,-0.931195,2.1e-05,-0.88766,0.000119,-6.41,0.258,23,30,-1.4156395,-0.0010626,8.0815,7.9865
2025-07-07 20:26:19.131221,18,07/08/2025 00:26:18,6.72,3.63,-3.62,22.01,43.0,-0.930793,1.2e-05,-0.887006,0.000135,9.21,0.273,23,30,-1.4156395,-0.0010626,8.0883,7.9934
2025-07-07 20:36:19.127733,19,07/08/2025 00:36:18,6.72,3.63,-3.62,21.62,43.0,-0.930427,1.3e-05,-0.886445,5.8e-05,-4.15,0.155,23,30,-1.4156395,-0.0010626,8.0945,7.9996
2025-07-07 20:46:19.130932,20,07/08/2025 00:46:18,6.72,3.63,-3.62,21.88,43.0,-0.930157,1e-05,-0.88588,0.000136,-5.88,0.257,23,30,-1.4156395,-0.0010626,8.0991,8.0042
2025-07-07 20:56:19.130009,21,07/08/2025 00:56:18,6.72,3.63,-3.62,21.88,43.0,-0.929915,9e-06,-0.885222,7.1e-05,5.83,0.168,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-07 21:06:19.130731,22,07/08/2025 01:06:18,6.72,3.63,-3.62,21.88,43.0,-0.929763,9e-06,-0.884706,7.7e-05,-16.57,0.313,23,30,-1.4156395,-0.0010626,8.1058,8.0109
2025-07-07 21:16:19.132595,23,07/08/2025 01:16:18,6.72,3.63,-3.62,21.88,43.0,-0.929615,1e-05,-0.884272,6e-05,-0.63,0.434,23,30,-1.4156395,-0.0010626,8.1083,8.0134
2025-07-07 21:26:19.128412,24,07/08/2025 01:26:18,6.72,3.63,-3.62,21.88,43.0,-0.929516,8e-06,-0.883686,7.7e-05,-7.47,0.289,23,30,-1.4156395,-0.0010626,8.11,8.0151
2025-07-07 21:36:19.132926,25,07/08/2025 01:36:18,6.72,3.63,-3.62,21.88,43.0,-0.929408,6e-06,-0.883276,8.4e-05,-4.09,0.291,23,30,-1.4156395,-0.0010626,8.1119,8.017
2025-07-07 21:46:19.133858,26,07/08/2025 01:46:18,6.72,3.63,-3.62,22.01,43.0,-0.929345,9e-06,-0.882689,0.000124,3.63,0.255,23,30,-1.4156395,-0.0010626,8.1129,8.018
2025-07-07 21:56:19.136360,27,07/08/2025 01:56:18,6.72,3.63,-3.62,21.88,43.0,-0.929294,1.3e-05,-0.88238,8.1e-05,3.04,0.34,23,30,-1.4156395,-0.0010626,8.1138,8.0189
2025-07-07 22:06:19.131756,28,07/08/2025 02:06:18,6.72,3.63,-3.62,22.14,43.0,-0.929272,9e-06,-0.8819,9.2e-05,-20.65,0.145,23,30,-1.4156395,-0.0010626,8.1142,8.0193
2025-07-07 22:16:19.135117,29,07/08/2025 02:16:18,6.72,3.63,-3.62,21.88,43.0,-0.929244,7e-06,-0.881381,8.3e-05,-1.16,0.289,23,30,-1.4156395,-0.0010626,8.1147,8.0197
2025-07-07 22:26:19.127888,30,07/08/2025 02:26:18,6.72,3.63,-3.62,21.75,43.0,-0.929264,8e-06,-0.881024,4.5e-05,12.81,0.221,23,30,-1.4156395,-0.0010626,8.1143,8.0194
